Second Language Research,patient_patients,typical_human_number_of_excluded_subjects,patient_male_number,patient_involved_tasks_names,scanner_type,PMID,patient_disease_type,patient_number_of_excluded_subjects,patient_age_range,typical_human_right_handed,patient_all_participated_in_fMRI_task,ROI_analysis,typical_human_involved_tasks_names,patient_right_handed,typical_human_all_participated_in_fMRI_task,multivariate_analysis,Language Used in current research,patient_total,univariate_analysis,language_localizer_task_analysis,typical_human_total,case_report,whole_brain_analysis,typical_human_male_number,Case report,typical_human_age_range
unknown,True,,,"language activation, motor activation","ECAT 951/31 scanner; CTI/Siemens, Knoxville, TN",10541237,brain tumor,,3 to 13 years,unknown,unknown,unknown,,unknown,unknown,,,5,unknown,unknown,,unknown,unknown,,unknown,
unknown,True,,21,"semantic decision task, tone decision task",fMRI,10545389,epilepsy,,,True,unknown,unknown,"semantic decision task, tone decision task",True,unknown,,English,50,unknown,unknown,100,unknown,unknown,52,unknown,
unknown,False,,,,,10547332,,,,True,unknown,unknown,,unknown,unknown,,English,,unknown,unknown,14,unknown,unknown,5,unknown,18-26
unknown,True,,2,"picture naming, verb generation",,10548667,stroke with aphasia,,20-56,True,unknown,unknown,"picture naming, verb generation",True,unknown,,English,7,unknown,unknown,37,unknown,unknown,18,unknown,
unknown,True,,,"repeated vocalization of a stereotyped sentence ""Tonari no Kyaku ha yoku Kaki kyu Kyaku da""","Magnetom Vision 1.5-T system (Siemens, Erlangen, Germany)",10552242,"infarct lesions in the left inferior frontal gyrus, insula, white matter in the middle frontal gyrus, and the inferior area in the precentral gyrus",,,unknown,unknown,True,,True,unknown,,Japanese,1,unknown,unknown,,unknown,unknown,,unknown,
unknown,True,,20,,1.5T General Electric Signa,10561930,Alzheimer's disease,,,unknown,unknown,True,,unknown,unknown,,,29,unknown,unknown,136,unknown,unknown,95,unknown,20-84
unknown,True,,,"verbal tasks, silent object naming",,10566379,epilepsy,,,unknown,unknown,unknown,,unknown,unknown,,,,unknown,unknown,,unknown,unknown,,unknown,
unknown,False,,,,GE 3 Tesla,10571235,,,,True,unknown,unknown,sentence processing task,unknown,True,,English,,True,unknown,16,unknown,unknown,8,unknown,20-36
unknown,False,1,,,1.5T GE Signa,10574350,,,,True,unknown,unknown,"word generation with emotional connotations, word generation with emotionally neutral words, repetition of emotionally neutral words",unknown,True,,English,,True,unknown,17,unknown,unknown,10,unknown,18-32
unknown,True,,,"picture-description tasks, Western aphasia battery (WAB), Weschler Adult Intelligence Scale- Revised (WAIS-R)","CT, MRI, SPECT",10579664,subcortical haemorrhage in the left frontal lobe,,72,unknown,unknown,unknown,,True,unknown,,Japanese,1,unknown,unknown,,True,unknown,,True,
unknown,True,,8,"passive viewing of letter strings, passive reading of non-words, passive reading of legal words, phonological transformation",1.5T MRI scanner (Philips Gyroscan ASCII),10599862,developmental dyslexia,,,True,True,unknown,"passive viewing of letter strings, passive reading of non-words, passive reading of legal words, phonological transformation",True,True,,German,17,True,unknown,17,unknown,unknown,8,unknown,
unknown,unknown,,,,,10600420,,,,unknown,unknown,True,,unknown,unknown,,,,unknown,unknown,,unknown,unknown,,unknown,
unknown,False,10,,,MEG,10642007,,,,True,unknown,unknown,probe verification paradigm,unknown,unknown,,German,,unknown,unknown,10,unknown,unknown,0,unknown,19-29 years
unknown,True,,,reading tasks with split-field presentation,"functional MRI, high-density event-related potentials",10648437,posterior callosal lesions,,,True,unknown,unknown,reading tasks with split-field presentation,unknown,unknown,,English,2,unknown,unknown,5,unknown,unknown,1,unknown,20-30 years
unknown,False,1,,,,10666553,,,,True,unknown,unknown,"grammaticality judgment, repair incorrect sentences",unknown,unknown,,,,unknown,unknown,23,unknown,unknown,13,unknown,18-28
unknown,False,,,,1.5 T General Electric scanner with echo-planar imaging upgrade,10686183,,,,True,unknown,unknown,"word-generation tasks, visual cues, aural cues",unknown,unknown,,English,,unknown,unknown,28,unknown,True,16,unknown,18-37
unknown,False,,,,1.5-T Siemens Vision MRI scanner,10690999,,,,unknown,unknown,True,"sequential finger tapping, covert verb generation, spatial displacement task",unknown,unknown,,,,True,unknown,12,unknown,unknown,5,unknown,
unknown,True,,8,"language subtests from the Western Aphasia Battery, letter and semantic category word fluency measures, Mini Mental-State Examination, Mattis Dementia Rating Scale",1.5 Tesla magnet,10691002,corticobasal degeneration,,,unknown,unknown,unknown,,True,unknown,,English,15,unknown,unknown,,unknown,unknown,,unknown,
unknown,True,,,semantic decision task,General Electric Signa (1.5-T magnet),10694460,Alzheimer disease,,70-85,unknown,unknown,True,semantic decision task,unknown,unknown,,English,8,True,unknown,16,unknown,unknown,,unknown,19-76
unknown,True,,,,"74-channel system, 148-channel whole-head system, 37-channel system",10696012,"Landau-Kleffner syndrome, acquired epileptic aphasia",,4 to 14 years,unknown,unknown,unknown,,unknown,unknown,,,19,unknown,unknown,,unknown,unknown,,unknown,
unknown,False,,,,"1.5-T MR System (Magnetom Vision, Siemens, Germany)",10698062,,,,unknown,unknown,unknown,"word-generation task, silent word generation, word generation including speaking",unknown,True,,German,,True,True,13,unknown,unknown,7,unknown,21 to 44
unknown,True,,15,,Signa 1.5-T system (GE Medical Systems),10698820,schizophrenia,,20-55 years,True,unknown,True,,True,unknown,,,15,True,unknown,15,unknown,unknown,15,unknown,20-55 years
unknown,False,,,,1.5T GE Signa,10716869,,,,unknown,unknown,unknown,"verbal semantic decision task, rhyme judgment task",unknown,unknown,wavelet analysis,English,,unknown,unknown,3,unknown,unknown,0,unknown,
unknown,False,,,,,10744920,,,,True,unknown,unknown,,unknown,unknown,,English,,unknown,unknown,5,unknown,unknown,2,unknown,18 to 34
unknown,True,,19,,1.5-Tesla GE Signa,10757470,neurofibromatosis-1,,,unknown,unknown,unknown,,unknown,unknown,,,19,unknown,unknown,14,unknown,True,14,unknown,
unknown,True,,6,"semantic verbal fluency, covert sentence repetition, story listening",1.5-T MR unit using blood oxygen level dependent (BOLD) fMRI,10762504,temporal lobe epilepsy,,18 to 55 years,unknown,True,True,,unknown,unknown,"pixel by pixel autocorrelation, crosscorrelation",French,10,unknown,unknown,,unknown,unknown,,unknown,
unknown,unknown,,,,,10767090,,,,unknown,unknown,unknown,,unknown,unknown,,,,unknown,unknown,,unknown,unknown,,unknown,
unknown,False,,,,fMRI,10769310,,,,True,unknown,unknown,"anomaly detection, oddball",unknown,True,,English,,unknown,unknown,14,unknown,unknown,11,unknown,
unknown,False,,,,,10771412,,,,True,unknown,unknown,one-back matching task,unknown,True,,English,,unknown,unknown,11,unknown,unknown,6,unknown,20-47
unknown,False,,,,fMRI,10771413,,,,True,unknown,unknown,verb-generation task,unknown,unknown,,English,,unknown,unknown,14,unknown,unknown,6,unknown,18-46
unknown,False,,,,,10771415,,,,True,unknown,unknown,"normal sentences vs pragmatically violated sentences, normal sentences vs semantically violated sentences, normal sentences vs syntactically violated sentences, normal sentences vs random strings of words",unknown,True,,English,,unknown,unknown,9,unknown,unknown,9,unknown,
unknown,True,,,"colour, shape or size information transfer, word information transfer, rhyme judgements, compound word integration",,10775537,epilepsy,,,unknown,unknown,unknown,,unknown,unknown,,,1,unknown,unknown,,unknown,unknown,,unknown,
unknown,False,,,,,10785252,,,,True,unknown,unknown,"silent picture-naming, silent verb generation",unknown,unknown,,English,,unknown,unknown,37,unknown,unknown,17,unknown,
unknown,False,1,,,fMRI,10808134,,,,True,unknown,True,"phonetic task, emotional task",unknown,unknown,MANOVA,English,,True,unknown,10,unknown,True,10,unknown,
unknown,False,,,,fMRI,10808139,,,,True,unknown,unknown,"copying-Kanji task, writing-Kanji-corresponding-to-phonogram task, Kanji-grapheme-puzzle task, control task",unknown,True,,Japanese,,True,unknown,12,unknown,unknown,8,unknown,25-41
unknown,True,,16,,,10809913,developmental dyslexia,,,unknown,unknown,unknown,,unknown,unknown,,French,16,unknown,unknown,14,unknown,unknown,14,unknown,
unknown,False,,,,1.5T Hitachi Stratis II,10811887,,,,True,unknown,unknown,"grammar, spelling, control",unknown,True,,English,,True,unknown,8,unknown,unknown,6,unknown,20-35
unknown,True,,8,"phonologic and lexical access tasks, tone task, listening to imager noise, passive listening to word lists",proton echo-planar spectroscopic imaging,10815668,dyslexia,,,True,unknown,unknown,"phonologic and lexical access tasks, tone task, listening to imager noise, passive listening to word lists",True,unknown,,,8,unknown,unknown,7,unknown,unknown,7,unknown,
unknown,False,,,,1.5T MR scanner (GE Signa),10817581,,,,True,unknown,unknown,"J task, N task, P task",unknown,True,,Japanese,,True,unknown,10,unknown,unknown,3,unknown,20-45
unknown,True,,7,reading isolated nouns aloud in a delayed reading paradigm,whole-head magnetoencephalography,10825357,developmental stuttering,,22-53,True,unknown,unknown,reading isolated nouns aloud in a delayed reading paradigm,True,unknown,,German,9,unknown,unknown,10,unknown,True,8,unknown,25-52
unknown,True,,,"reading letters, reading words, reading geographical names, naming pictures, naming colours, verbal reporting of visual motion",1.5T Siemens Vision system,10836642,posterior callosal lesion,,,unknown,True,True,fMRI with apparent motion stimuli,unknown,True,,,1,unknown,unknown,20,unknown,unknown,,unknown,age-matched
unknown,False,,,,fMRI,10837246,,,,True,unknown,unknown,"auditory speech, visual speech, audio-visual speech",unknown,True,,English,,unknown,unknown,10,unknown,unknown,5,unknown,22-45
unknown,False,,,,,10847601,,,,True,unknown,unknown,,unknown,unknown,,English,,unknown,unknown,28,unknown,unknown,13,unknown,19-41
unknown,True,,,"language mapping, sensorimotor mapping",,10853058,,,,unknown,True,unknown,,unknown,unknown,,,21,unknown,unknown,,unknown,unknown,,unknown,
unknown,True,,,,,10853096,,,,unknown,unknown,unknown,,unknown,unknown,,,12,unknown,unknown,,unknown,unknown,,unknown,
unknown,True,,,"neuromotor assessment, language assessment, repetition task, lexical diversity, grammatical production",MRI,10855048,developmental verbal dyspraxia,,5;6-7;6,unknown,unknown,unknown,,True,unknown,,French,1,unknown,unknown,,True,unknown,,True,
True,False,,,,GE 1.5T SIGNA MRI,10860563,,,,True,unknown,True,"picture naming, behavioral version, fMRI version",unknown,True,,"English, Spanish",,True,unknown,6,unknown,unknown,2,unknown,
unknown,True,,1,,magnetic resonance,10860566,hemorrhagic infarct,,52,True,unknown,unknown,,True,unknown,,English,1,unknown,unknown,1,True,unknown,1,True,54
unknown,False,,,,,10860787,,,,unknown,unknown,unknown,"rhyming task, single word reading task",unknown,unknown,,English,,unknown,unknown,12,unknown,unknown,4,unknown,
unknown,False,,,,1.5T Philips ACS NT Gyroscan,10863028,,,,True,unknown,unknown,"phonetic task, lexical task, semantic task",unknown,True,,German,,True,unknown,14,unknown,True,14,unknown,23-65
unknown,False,,,,"PET system PC2048-15B (Scanditronix, Sweden)",10864231,,,,True,unknown,unknown,grammatical gender of nouns task,unknown,unknown,,Russian,,True,unknown,30,unknown,unknown,30,unknown,
unknown,False,,,,fMRI,10865105,,,,True,unknown,unknown,category judgement and substitution test,unknown,unknown,,English,,unknown,unknown,8,unknown,unknown,8,unknown,
unknown,True,,4,"expecting vowels, listening to vowels, listening to words, listening to unrelated sentences, listening to a story",,10869051,cochlear implant,,,True,unknown,unknown,"expecting vowels, listening to vowels, listening to words, listening to unrelated sentences, listening to a story",True,unknown,,,6,unknown,unknown,6,unknown,unknown,4,unknown,
unknown,True,,,"superselective Wada testing, fMRI activation for spontaneous word-list generation","1.5 T Signa, GE Medical Systems",10869575,cerebral arteriovenous malformations (AVMs),,29-56,unknown,unknown,unknown,,True,unknown,,,3,unknown,unknown,,unknown,unknown,,unknown,
unknown,True,,,"reading aloud, writing to dictation, numerical knowledge, number comparison, number bisection, subtraction, addition, multiplication, division",fMRI,10869586,"aphasia, deep dyslexia, acalculia",,,unknown,True,unknown,,unknown,unknown,,,1,True,unknown,,True,unknown,,True,
unknown,False,,,,Magnetom Vision 1.5 Tesla (Siemens Medical Systems GmbH),10875906,,,,True,unknown,True,phonetic discrimination task,unknown,True,,,,True,unknown,5,unknown,True,5,unknown,
unknown,True,,10,,1.5-tesla GE Signa,10881243,Klinefelter syndrome,,24-32,unknown,unknown,True,,unknown,unknown,,,10,True,unknown,10,unknown,unknown,10,unknown,
unknown,False,,,,1.5T Siemens Vision,10884059,,,,True,unknown,unknown,"speech production, melody production, overt speech, covert speech, overt singing, covert singing",unknown,True,,German,,True,unknown,18,unknown,True,9,unknown,22-63
unknown,False,4,,,GE 3.0T,10888341,,,,True,unknown,True,sentence-picture verification task,unknown,True,,English,,True,unknown,12,unknown,unknown,5,unknown,18-31
unknown,True,,34,,1.5-T General Electric Scanner,10891040,"schizophrenia, bipolar disorder mania with psychotic features",,,True,unknown,True,,True,unknown,,,44,unknown,unknown,22,unknown,unknown,20,unknown,
unknown,False,1,,,,10906316,,,,True,unknown,unknown,,unknown,unknown,,,,unknown,unknown,14,unknown,unknown,8,unknown,22-31
unknown,False,,,,General Electric 1.5 Tesla Signa Echospeed,10912589,,,,True,unknown,unknown,"rhyming task, fluency task",unknown,True,,English,,True,unknown,5,unknown,True,2,unknown,
unknown,False,,,,,10913321,,,,True,unknown,unknown,"dichotic listening, diotic listening, control",unknown,unknown,,Japanese,,unknown,unknown,7,unknown,unknown,7,unknown,20-32
unknown,False,,,,,10924219,,,,True,unknown,unknown,,unknown,unknown,,German,,unknown,unknown,14,unknown,unknown,7,unknown,20-44
unknown,True,,7,pseudoword rhyme-matching task,whole-head neuromagnetometer (Biomagnetic Technologies),10925175,dyslexia,,10-17,True,unknown,unknown,pseudoword rhyme-matching task,True,unknown,,English,11,unknown,unknown,10,unknown,unknown,7,unknown,8-16
unknown,False,,,,Scanditronix 2048-15B PET scanner,10928738,,,,True,unknown,unknown,"letter fluency task, semantic fluency task, control task",unknown,unknown,,English,,True,unknown,18,unknown,True,12,unknown,41-73
unknown,True,,,"oral reading of single words, listening to simple tones, finger movement, sentence reading",MEG,10936915,deep dyslexia,,,unknown,unknown,unknown,,unknown,unknown,,Finnish,1,unknown,unknown,,unknown,unknown,,unknown,
