PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI
27984068,Age-related differences in resolving semantic and phonological competition during receptive language tasks,"Zhuang J, Johnson MA, Madden DJ, Burke DM, Diaz MT.",Neuropsychologia. 2016 Dec;93(Pt A):189-199. doi: 10.1016/j.neuropsychologia.2016.10.016. Epub 2016 Oct 29.,Zhuang J,Neuropsychologia,2016,12/17/2016,PMC5362309,NIHMS828388,10.1016/j.neuropsychologia.2016.10.016
22387168,The anterior left inferior frontal gyrus contributes to semantic unification,"Zhu Z, Hagoort P, Zhang JX, Feng G, Chen HC, Bastiaansen M, Wang S.",Neuroimage. 2012 May 1;60(4):2230-7. doi: 10.1016/j.neuroimage.2012.02.036. Epub 2012 Feb 23.,Zhu Z,Neuroimage,2012,3/6/2012,,,10.1016/j.neuroimage.2012.02.036
23507386,The role of the left prefrontal cortex in sentence-level semantic integration,"Zhu Z, Feng G, Zhang JX, Li G, Li H, Wang S.",Neuroimage. 2013 Aug 1;76:325-31. doi: 10.1016/j.neuroimage.2013.02.060. Epub 2013 Mar 16.,Zhu Z,Neuroimage,2013,3/20/2013,,,10.1016/j.neuroimage.2013.02.060
24244653,Large scale brain functional networks support sentence comprehension: evidence from both explicit and implicit language tasks,"Zhu Z, Fan Y, Feng G, Huang R, Wang S.",PLoS One. 2013 Nov 11;8(11):e80214. doi: 10.1371/journal.pone.0080214. eCollection 2013.,Zhu Z,PLoS One,2013,11/19/2013,PMC3823842,,10.1371/journal.pone.0080214
27583349,The Brain Effective Connectivity of Chinese during Rhyming Task,"Zhu L, Niu Z, Nie Y, Yang Y, Li K, Jin Z, Wei J.",PLoS One. 2016 Sep 1;11(9):e0162158. doi: 10.1371/journal.pone.0162158. eCollection 2016.,Zhu L,PLoS One,2016,9/2/2016,PMC5008726,,10.1371/journal.pone.0162158
27916731,"Associations between the CNTNAP2 gene, dorsolateral prefrontal cortex, and cognitive performance on the Stroop task","Zhu B, Chen C, Xue G, Lei X, Wang Y, Li J, Moyzis RK, Li J, Dong Q, Lin C.",Neuroscience. 2017 Feb 20;343:21-29. doi: 10.1016/j.neuroscience.2016.11.021. Epub 2016 Dec 1.,Zhu B,Neuroscience,2017,12/6/2016,,,10.1016/j.neuroscience.2016.11.021
30765524,Multiple interactive memory representations underlie the induction of false memory,"Zhu B, Chen C, Shao X, Liu W, Ye Z, Zhuang L, Zheng L, Loftus EF, Xue G.",Proc Natl Acad Sci U S A. 2019 Feb 26;116(9):3466-3475. doi: 10.1073/pnas.1817925116. Epub 2019 Feb 14.,Zhu B,Proc Natl Acad Sci U S A,2019,2/16/2019,PMC6397536,,10.1073/pnas.1817925116
30629612,Embedded word priming elicits enhanced fMRI responses in the visual word form area.,Zhou Zhiheng; Whitney Carol; Strother Lars,Zhou Zhiheng et al.. Embedded word priming elicits enhanced fMRI responses in the visual word form area.. PloS one. 2019.,Zhou Zhiheng,PloS one,2019,,PMC6328158,,10.1371/journal.pone.0208318 
33582498,Clinical application of intraoperative trial-free online-based language mapping for patients with refractory epilepsy,"Zhou X, Wen J, Yu T, Qiao L, Zhang X, Ni D, Zhou T, Wang X, Zhang G, Ren L, Li X, Li Y.",Epilepsy Behav. 2021 Mar;116:107496. doi: 10.1016/j.yebeh.2020.107496. Epub 2021 Feb 12.,Zhou X,Epilepsy Behav,2021,2/14/2021,,,10.1016/j.yebeh.2020.107496
30176323,The Distinct Roles of Dorsal and Ventral Visual Systems in Naming of Chinese Characters,"Zhou W, Xia Z, Georgiou GK, Shu H.",Neuroscience. 2018 Oct 15;390:256-264. doi: 10.1016/j.neuroscience.2018.08.024. Epub 2018 Sep 1.,Zhou W,Neuroscience,2018,9/4/2018,,,10.1016/j.neuroscience.2018.08.024
33556881,The development of brain functional connectome during text reading,"Zhou W, Cui X, Shi B, Su M, Cao M.",Dev Cogn Neurosci. 2021 Apr;48:100927. doi: 10.1016/j.dcn.2021.100927. Epub 2021 Jan 27.,Zhou W,Dev Cogn Neurosci,2021,2/8/2021,PMC7868633,,10.1016/j.dcn.2021.100927
36075539,Separate neural subsystems support goal-directed speech listening,"Zhou LF, Zhao D, Cui X, Guo B, Zhu F, Feng C, Wang J, Meng M.",Neuroimage. 2022 Nov;263:119613. doi: 10.1016/j.neuroimage.2022.119613. Epub 2022 Sep 6.,Zhou LF,Neuroimage,2022,9/8/2022,,,10.1016/j.neuroimage.2022.119613
36517928,Neural correlates of audiovisual speech synchrony perception and its relationship with autistic traits,"Zhou HY, Zhang YJ, Hu HX, Yan YJ, Wang LL, Lui SSY, Chan RCK.",Psych J. 2023 Aug;12(4):514-523. doi: 10.1002/pchj.624. Epub 2022 Dec 14.,Zhou HY,Psych J,2023,12/14/2022,,,10.1002/pchj.624
33360179,Chasing language through the brain: Successive parallel networks,"Zheng W, Minama Reddy GK, Dai F, Chandramani A, Brang D, Hunter S, Kohrman MH, Rose S, Rossi M, Tao J, Wu S, Byrne R, Frim DM, Warnke P, Towle VL.",Clin Neurophysiol. 2021 Jan;132(1):80-93. doi: 10.1016/j.clinph.2020.10.007. Epub 2020 Oct 31.,Zheng W,Clin Neurophysiol,2021,12/28/2020,,,10.1016/j.clinph.2020.10.007
31794712,The behavioral and neural basis of foreign language effect on risk-taking,"Zheng L, Mobbs D, Yu R.",Neuropsychologia. 2020 Jan;136:107290. doi: 10.1016/j.neuropsychologia.2019.107290. Epub 2019 Nov 30.,Zheng L,Neuropsychologia,2020,12/4/2019,,,10.1016/j.neuropsychologia.2019.107290
33865849,Morpho-semantic analysis of ambiguous morphemes in Chinese compound word recognition: An fMRI study,"Zhao S, Wu Y, Tsang YK, Sui X, Zhu Z.",Neuropsychologia. 2021 Jul 16;157:107862. doi: 10.1016/j.neuropsychologia.2021.107862. Epub 2021 Apr 16.,Zhao S,Neuropsychologia,2021,4/18/2021,,,10.1016/j.neuropsychologia.2021.107862
24161281,Neural pathway in the right hemisphere underlies verbal insight problem solving,"Zhao Q, Zhou Z, Xu H, Fan W, Han L.",Neuroscience. 2014 Jan 3;256:334-41. doi: 10.1016/j.neuroscience.2013.10.019. Epub 2013 Oct 23.,Zhao Q,Neuroscience,2014,10/29/2013,,,10.1016/j.neuroscience.2013.10.019
24607883,Neural division of labor in reading is constrained by culture: a training study of reading Chinese characters,"Zhao J, Wang X, Frost SJ, Sun W, Fang SY, Mencl WE, Pugh KR, Shu H, Rueckl JG.",Cortex. 2014 Apr;53:90-106. doi: 10.1016/j.cortex.2014.01.003. Epub 2014 Jan 15.,Zhao J,Cortex,2014,3/11/2014,PMC4013681,NIHMS574005,10.1016/j.cortex.2014.01.003
26777875,Development of neural basis for chinese orthographic neighborhood size effect,"Zhao J, Li QL, Ding GS, Bi HY.",Hum Brain Mapp. 2016 Feb;37(2):632-47. doi: 10.1002/hbm.23055. Epub 2015 Nov 19.,Zhao J,Hum Brain Mapp,2016,1/19/2016,PMC6867302,,10.1002/hbm.23055
28259773,Different activity patterns for action and language within their shared neural areas: An fMRI study on action observation and language phonology,"Zhang Z, Sun Y, Humphreys GW, Song Y.",Neuropsychologia. 2017 May;99:112-120. doi: 10.1016/j.neuropsychologia.2017.02.025. Epub 2017 Mar 1.,Zhang Z,Neuropsychologia,2017,3/6/2017,,,10.1016/j.neuropsychologia.2017.02.025
33817920,"Neural substrates of the executive function construct, age-related changes, and task materials in adolescents and adults: ALE meta-analyses of 408 fMRI studies","Zhang Z, Peng P, Eickhoff SB, Lin X, Zhang D, Wang Y.",Dev Sci. 2021 Nov;24(6):e13111. doi: 10.1111/desc.13111. Epub 2021 Apr 4.,Zhang Z,Dev Sci,2021,4/5/2021,,,10.1111/desc.13111
37263104,Taxonomic and thematic relations rely on different types of semantic features: Evidence from an fMRI meta-analysis and a semantic priming study,"Zhang Y, Mirman D, Hoffman P.",Brain Lang. 2023 Jul;242:105287. doi: 10.1016/j.bandl.2023.105287. Epub 2023 May 31.,Zhang Y,Brain Lang,2023,6/1/2023,,,10.1016/j.bandl.2023.105287
28924564,Signal processing of functional NIRS data acquired during overt speaking,"Zhang X, Noah JA, Dravida S, Hirsch J.",Neurophotonics. 2017 Oct;4(4):041409. doi: 10.1117/1.NPh.4.4.041409. Epub 2017 Sep 11.,Zhang X,Neurophotonics,2017,9/20/2017,PMC5592780,,10.1117/1.NPh.4.4.041409
32056450,Hierarchical Organization of Functional Brain Networks Revealed by Hybrid Spatiotemporal Deep Learning,"Zhang W, Zhao S, Hu X, Dong Q, Huang H, Zhang S, Zhao Y, Dai H, Ge F, Guo L, Liu T.",Brain Connect. 2020 Mar;10(2):72-82. doi: 10.1089/brain.2019.0701. Epub 2020 Mar 5.,Zhang W,Brain Connect,2020,2/15/2020,PMC7099414,,10.1089/brain.2019.0701
35064707,The role of left angular gyrus in the representation of linguistic composition relations,"Zhang W, Xiang M, Wang S.",Hum Brain Mapp. 2022 May;43(7):2204-2217. doi: 10.1002/hbm.25781. Epub 2022 Jan 22.,Zhang W,Hum Brain Mapp,2022,1/22/2022,PMC8996362,,10.1002/hbm.25781
32720845,The dynamic and task-dependent representational transformation between the motor and sensory systems during speech production,"Zhang W, Liu Y, Wang X, Tian X.",Cogn Neurosci. 2020 Jul-Oct;11(4):194-204. doi: 10.1080/17588928.2020.1792868. Epub 2020 Jul 28.,Zhang W,Cogn Neurosci,2020,7/29/2020,,,10.1080/17588928.2020.1792868
25732072,Characterizing and differentiating task-based and resting state fMRI signals via two-stage sparse representations,"Zhang S, Li X, Lv J, Jiang X, Guo L, Liu T.",Brain Imaging Behav. 2016 Mar;10(1):21-32. doi: 10.1007/s11682-015-9359-7.,Zhang S,Brain Imaging Behav,2016,3/4/2015,PMC4559495,NIHMS668837,10.1007/s11682-015-9359-7
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
